material_id,pretty_formula
mp-555235,SiO2
mp-1216739,TiP4W3
mp-1179677,Re2Cl5O4
mp-4513,Ho2Ga8Co
mp-864945,MnBe2Rh
mp-642821,K3H5Pt
mp-1128,SiIr
mp-38417,Ba(CeS2)2
mp-981214,SrMg5
mp-1219661,Rb(GePt)4
mp-1086668,LaSn2Rh
mp-1185850,MgCdPd2
mp-1077900,CeNiSn
mp-1223962,Ho4MgS7
mp-1217270,Ti(CrSi3)2
mp-1104585,HoB12
mp-764379,V2O2F3
mp-23054,NaBiO3
mp-1187301,Tb3Pr
mp-756350,TiNbO4
mp-1219013,SmMn2Ni3
mp-2572,SrMg2
mp-1225173,EuAlSi
mp-1103938,Sc(FeSn)6
mp-1216078,Y2Cu3Si
mp-1352,ZrN
mp-1229,CuF2
mp-28711,Sb2S2O
mp-1104792,MnBe12
mp-1222338,LiTiAlO4
mp-973636,Lu2ZnGa
mp-1103643,NiS2
mp-505421,Mn2CuO4
mp-740,NdTe3
mp-756592,Li3Fe4CoO8
mp-1220210,NdGaCo4
mp-1095499,CsAuCl4
mp-982511,HoGa2Pd
mp-1112892,Cs2InBiBr6
mp-10486,Cd2As2O7
mp-996966,KAgO2
mp-1112413,Rb2YCuBr6
mp-1184303,ErLuPd2
mp-1176792,LiAgF2
mp-1219170,Sm2P3Pt4
mp-36248,H4BrN
mp-559695,Cs2RbBiF6
mp-753465,LiNi5O5F
mp-758096,SbOF3
mp-972831,SiGeN2O
mp-866097,CuH6BrN2
mp-981212,TmMg2
mp-1069357,Eu(CuSn)2
mp-1205372,VCl4
mp-1185984,MnBeRu2
mp-2131,SrN6
mp-4107,Li(CoGe)6
mp-1211714,K3HoF6
mp-1111297,K3YF6
mp-23047,Ho6MnBi2
mp-1038972,MgCd
mp-1223950,HoGaAg
mp-1183425,Be3Co
mp-776200,GdAsO4
mvc-15840,CaFeF6
mp-1025426,CeI3
mp-1205834,Er2Al4NiGe2
mp-8267,KPS3
mp-1189376,Ba2SmGaSe5
mp-556459,VPO5
mp-1224041,Ho2(Fe3Si)3
mp-573855,La7Ni3
mp-997183,MnAuO2
mp-6259,SrLi2Ta2O7
mvc-14349,CaMnF4
mp-1222370,LiGdS2
mp-30031,CaI2
mp-761161,Li3MnF5
mp-571212,Yb5Ag3
mp-863648,CaHg3
mp-865789,YbInAg2
mp-1207993,Tm5Ga3
mp-10931,HoSF
mp-760483,Li2PdO3
mp-5124,MnNi2Sb
mp-1539101,TeSeO4
mp-1018803,MnCoSb
mp-638253,EuIn4
mvc-7276,Ca(BiO2)2
mp-867699,Li4TiS4
mp-11301,HoCd2
mp-569607,Pr(GeRu)2
mp-1105522,CoBi3
mp-551203,Sr2I2O
mp-9391,TaNi2Te3
mp-1030161,Te3MoWSe
mp-556983,LaGaO3
mp-672299,YInNi
mp-1208602,SrZrF6
mp-1114426,Rb2LiNiF6
mp-1227385,Ca(HoTe2)2
mp-174,Tl5Te3
mp-571457,Ti4NiBi2
mp-37183,Sr(GdS2)2
mp-1208810,Sr2LiTeO6
mp-1520765,Ba2TbZrO6
mvc-16769,Y(CrS2)2
mp-753258,Li3CrO4
mp-1215994,YLu(BRh)8
mp-1207582,YbCrO3
mp-5541,ZrVSi
mp-3998,LaTaO4
mp-21198,DyAgSn
mp-27539,La2ReO5
mp-1210837,LuHfF7
mp-16533,BaNd2FeS5
mp-1188693,Hf5NiSb3
mp-1227257,CaC2
mp-1207064,Ba2TbTaO6
mp-1205743,NaSr2IO6
mp-672238,CeCuSb2
mp-2225,Be2Fe
mp-696512,NaH4IO2
mp-28329,TlI3
mp-1112608,Cs2KSbF6
mp-20991,BaPbO3
mp-559701,LiV2F6
mp-5690,GdScO3
mp-1105095,BaP2
mp-9416,La(CuO2)2
mp-1207780,Y3Rh
mp-1114084,Rb2InCuF6
mp-690552,SrLaMnMoO6
mp-1523339,BaSrGdSbO6
mp-1222246,Mg2Cu3Ge
mp-1216205,Y4Mn3NiO12
mp-13964,HfGeTe
mp-758967,VOF
mp-756130,LiMnF3
mp-1225665,Dy(AlCu)6
mp-1102657,Y2Pt
mp-20735,Ce3Sn
mp-863720,HgPd3
mp-1113523,Cs2LaCuCl6
mp-1219577,RbTa2O6
mp-865255,LuNbRu2
mp-1114568,Rb2LiMnF6
mp-1187388,TbTmIr2
mp-1206810,Ho2GaCo2
mp-1220178,NdCu4Pd
mp-1210667,MnSi(AgTe2)2
mp-9323,Tb2S3
mp-23008,PbBrF
mp-550469,TiZn(BiO3)2
mp-1218250,SrLiPrTeO6
mp-1216363,VCu3(SeS)2
mp-1078358,LiOsO3
mp-1105819,InRhO3
mp-999193,SmAu
mp-1227648,Ca(InCu)6
mp-1018084,CrAgTe2
mp-1227403,Bi(SbTe2)3
mp-1215863,Yb(ErSe2)2
mp-23803,GaHO2
mp-2701,NbN
mp-1220371,NbAlVC
mp-1228050,Ba3SrCa2(MoO6)2
mp-20728,GdNi2B2C
mp-1222096,Mn2GaCo4Ge
mp-541155,VS4
mp-1068048,BaSn3Au
mp-1217773,Ta(Si5W2)2
mp-1205718,LaSiOs2C
mp-1208832,SmLuSe3
mp-1584,YbIr2
mp-754082,Li6Mn2OF11
mp-1104719,Gd(Al2Fe)4
mp-20372,Ce
mp-22504,Eu2SiS4
mp-1209774,PHPbO4
mp-766325,BaCaI4
mp-506,MgPd
mp-1111126,K2LiLuCl6
mp-1222023,MgGaCu
mp-976075,Li3Ca
mp-4841,LaCuS2
mp-1246974,MgScVS4
mp-1071690,Be5Co
mp-1208839,Sr2H6Pt
mp-13245,Tb(P3Ru)4
mp-31077,Tl2TeI6
mp-2676,TaBe2
mp-10335,Ba2CuTeO6
mp-1106250,Gd5Pb3
mp-866041,Ga2IrRu
mp-768613,Zr(MnSn)6
mp-1186258,Nd2ZnRu
mp-570948,LiCaGaN2
mp-558911,Cs2Co3S4
mp-1235877,LiO8
mp-21424,TbNiGe
mp-1028769,W2Se3S
mp-756870,Li3Mn(NiO2)4
mp-1223283,KV5S8
mp-12769,YSi2
mp-1025069,PrSn2
mp-25284,LiMn2NiO6
mp-1080703,PrAlPd
mp-1219678,PrAlZn
mp-12778,VOs
mp-1227459,BiPb4
mp-257,DyIn
mp-1213460,Dy12Ni6Pb
mp-1095125,LuNiGe2
mp-11754,Sc6Te2Os
mp-1025100,LaGe5
mp-1095158,HfGaCo
mp-753675,LiVF4
mp-867852,Sm2NiIr
mp-7377,Ba3(AlSn)2
mp-1188811,Lu4Ge6Os7
mp-1104605,Nd5Ir2
mp-8450,Rb2Li2GeO4
mp-14307,Mg(ScS2)2
mp-30760,Li3Pb
mp-7461,Hg2SO4
mp-20766,CeCuGe
mp-1215619,ZnCr4CuSe8
mp-1025241,ScGa5Fe
mp-1228998,Al2Ga(PO4)3
mp-1214894,Al11Cr4
mp-861487,PrHg3
mp-1222768,LaY(MnSi)2
mp-1222903,LaAl2Pt3
mp-759458,LiV2F5
mp-13202,YCuSn
mp-1105294,Ca5(GePd)6
mp-1112503,Cs2TlAsF6
mp-1222821,Li(NiO2)3
mp-867243,Sc2ZnOs
mp-989531,Cs2KGaF6
mp-1205541,NaScTl2F6
mp-685941,In4SbTe3
mp-753537,LiMnPO4
mp-33112,Sc2H5
mp-6088,LaCuSO
mp-1104295,Nd(Mo3Se4)2
mp-1103853,Tb(Mo3S4)2
mp-1216682,TiNi4GeO8
mp-753861,Li2VF6
mp-28592,Li7Br3O2
mp-1221519,Mo2CN
mp-1224904,Ga2Fe(PO4)3
mp-1217866,Tb(Fe5Mo)2
mp-1213167,Dy2OsC2
mp-5692,TbRhO3
mp-1184390,Gd2TlZn
mvc-4369,Mg2TaMoO6
mvc-4415,Ta2O5
mp-1216574,Tm2CoGe4
mp-11082,CeCdAu
mp-614481,GdBi
mp-1290585,LiVOF2
mp-1184554,Hg
mp-2108,Ti5Si3
mp-1018055,HfIr
mp-1218459,Sr3Sm(CoO4)2
mp-867788,TaGaOs2
mp-11753,Lu7(TePd)2
mp-755692,NbVO5
mp-12355,Sr2YTaO6
mp-1212695,Ga2Hg5Se8
mp-1220172,NdAl2Pt3
mp-2918,YCuO2
mp-1217383,Te8Pd5Se2
mp-1227011,Cd3(CuP5)2
mp-4210,Sm2CuO4
mp-616573,Cs2V5O13
mp-542132,YbCuAs2
mp-1228310,Ba2TbNbO6
mp-541384,MnF3
mp-1217802,Tb4FeGe8
mp-4238,MnFeAs
mp-1173887,Li2CoO3
mp-2121,ScAl3
mp-1205970,Tm2MgCu2
mp-1174822,Li6Mn3CoO10
mp-998749,KCaBr3
mp-1106174,Tb7Rh3
mp-1903,BaAl4
mp-1185119,K3Rb
mp-570179,TbAu2
mp-1094573,LiMg
mp-1101341,SrCaI4
mp-1217381,Ti10CuSn6
mp-13286,CaGe2
mp-1222684,Li2Mg3Si2
mp-778554,Li2MnF4
mp-8742,DyCoSi2
mp-1207159,Cs3EuF6
mp-867840,BeFeRh2
mp-607467,CaMoO3
mp-752549,LiAgF2
mp-1238815,B4C
mp-777497,Li2VO2F
mvc-13928,CaBiF5
mp-2136,Sb2O3
mp-3576,HfGaCo2
mp-1295221,MgMnPO5
mp-3740,TiNi2Sn
mp-1187098,Sr2ZnPb
mp-22355,Sr2InSbO6
mp-673633,In2S3
mp-997041,NaCuO2
mp-976143,PrDyZn2
mp-1223826,Ho4HfAl15
mp-30383,Hf2Au
mp-676324,Li11TiP5
mp-1078085,Cs2PdCl4
mp-1221599,MnV(Co2Si)2
mp-1104938,Rb3Na(MoO4)2
mp-754816,LiFeF3
mp-1177445,Li4Cr3CoO8
mp-865762,TlW2(Cl3O)2
mp-8001,LiAlO2
mp-9351,LuGeAu
mp-38280,LiTiO2
mp-865269,TmCuPbSe3
mp-1001034,Mg(InSe2)2
mp-752457,Mn3O5F
mp-864634,EuCd3
mp-546,HoRh2
mp-1112229,K2LuCuCl6
mp-774945,MnV3O8
mp-1029506,CaSiN2
mp-865047,Mg2AlB2Ir5
mp-2324,PrCd2
mp-865631,LiNiO2
mp-24292,Sr2H6Ru
mp-1572,GaSe
mp-1186302,Nd3In
mp-754539,LiVSiO5
mp-13240,ScInCu4
mp-9934,BaMgSi
mp-10621,RbSbS2
mp-866224,Be2NiPt
mp-1111926,K2LiIrF6
mp-11104,HoInRh
mp-758174,Y6O5F8
mp-1184118,Cs3CdH5
mp-7949,Rb2GeF6
mp-1216375,VCrB4
mp-1215856,Yb(HoSe2)2
mvc-14217,MoF5
mvc-1666,Ta2ZnO6
mp-1217639,Tb4CeS7
mp-752918,NaTi6O12
mp-1007786,HfIr
mp-30728,HoIn
mp-19380,CrHgO4
mp-1105776,Rb2Mn3S4
mp-30342,HoInAg2
mp-752635,Li(CoO2)3
mp-5916,Yb(SiNi)2
mp-1100,YbC2
mp-865992,YbSnRh2
mp-1216992,V2Bi4O11
mp-1078257,Sr(SnHg)2
mp-1209653,Pr3TiSb5
mp-685991,Li5SiP3
mp-1183392,BaSr2Eu
mp-865432,Y2NiIr
mp-755254,LiFe2(ClO)2
mp-1111127,K2NaGaCl6
mp-554061,MnSbS2Br
mp-1220711,Nb3FeSe10
mp-567290,LaN
mp-1208192,Tm12In2Fe3
mp-1173040,In4SbTe3
mp-1224202,In2CuTe3Cl
mp-1189246,Er(CoB)4
mp-31187,TiAlFe2
mp-768307,BaSO3
mp-1184410,EuMg
mp-1225044,Er2C
mp-1247530,Ba2CoN2
mp-570001,Al6Fe
mp-755734,Li3Ti(FeO2)4
mp-676643,Ba2NF
mp-1104368,Li2Pr2Ge3
mp-1188009,ZrCdAg2
mp-1187690,TlSn3
mp-1104806,Gd(AlC)3
mp-1239275,ZrCrCuS4
mp-696673,Cr7Se8
mp-1219097,SmErNi2
mp-1184576,HfBeIr2
mp-1018687,ErS2
mp-30876,Zr3Sn
mp-1113332,Cs2TlCuCl6
mp-556194,SrSbSe2F
mp-1183547,CaSbPd2
mp-22434,HfFeP
mp-13634,Cs2LiAl3F12
mp-33631,TiZn2O4
mp-1222054,Mn3Fe3Ge2
mp-2611,BaGe2
mp-1094849,MgGa
mp-600125,HfInCu2
mp-1219584,RbNO3
mp-864960,Dy2CuRh
mp-757987,Li3Mn3NiO8
mp-758590,MnV4O12
mp-6943,Ca4GdB3O10
mp-1114340,Na2LiRhF6
mp-1114432,Rb2LiYF6
mp-400,NdAl2
mp-555,Fe8N
mp-762266,Li2Cu2F7
mp-30528,MnTlCl3
mp-22227,ZrMnSi
mp-1221562,MnZn(GaSe2)4
mp-1114678,Rb2TlHgF6
mp-1218102,SrNdMn2O6
mp-1212863,Dy5BiPt2
mp-417,MnRh
mp-1014160,ZrN
mp-1206906,CeIn2Ru
mp-1212743,EuMgTl
mp-10779,RbNdSe2
mp-561461,Cs2KMnF6
mp-30478,Ca2Pb
mp-19840,GdBRh3
mp-8096,ZrCuF6
mp-1114508,Rb2LiEuCl6
mp-1208982,Se(OF)2
mp-1186525,PrEr3
mp-571405,NdTl
mp-752975,FeOF
mp-1473,Fe7W6
mp-10991,YCuAs2
mp-1096946,Cs2VHO4
mp-1226030,CoSeS
mp-1208122,Tm2NiRuO6
mp-1105800,LuB2C
mp-19725,Hf(FeGe)6
mp-9479,Mg(AlSe2)2
mp-1111035,Rb2LuCuCl6
mp-12553,PrAl3
mp-1104100,Nd3Al11
mp-1114419,Rb2LiInF6
mp-361,Cu2O
mp-31213,Sr4Ti3O10
mp-1212105,HoAl3(BO3)4
mp-1222617,Li2ZnCu3
mp-30753,LaPd5
mp-1215438,Zn2CuNi
mp-4555,Ca(AsO3)2
mp-30626,DyZn3
mp-865229,Be2NiIr
mp-1024963,TbCo2B2C
mp-571584,LiMgSbPt
mp-1223857,In3GaTe4
mp-9157,K3AlO3
mp-1215479,Zr2V3Fe
mp-6449,CdCu2SiS4
mp-977442,Yb2ZnGa
mp-865238,Lu2MgAl
mp-1205715,CeCo5H4
mp-1188392,LiInS2
mp-1220151,Ni(Te4Mo3)2
mp-755147,Li3TiCr2O6
mp-1212702,Fe2As2H2PbO10
mp-1179520,Sc5Ga3
mp-7738,LaSeF
mp-1222858,LaNi4Rh
mp-797,DyPd3
mp-1180580,LiHF2
mp-556767,ClF3
mp-1227881,BaMgIn3
mp-1185961,MgScZn2
mp-2018,AlFe3
mp-1188608,Ce3Sb4Pt3
mp-29242,Ba3PbO
mp-1077351,ZrGaCu
mp-1211229,La(ZnP)3
mp-30663,Ga3Pt5
mp-1187090,Sr2LiRh
mp-1228999,AlCr4AgS8
mp-7303,ErCd3
mp-1217587,TbBeCu4
mp-1217895,TaMo
mp-1184055,GaFeRu2
mp-1113383,Rb2CuSbBr6
mp-1213290,Dy5CuPb3
mp-1094469,Mg2Zn
mp-1224813,GaNi3As
mp-1214922,AgPtF6
mp-1215418,ZnIn3AsSe4
mp-1209269,RbLu(WO4)2
mp-1221444,Na2BrClO6
mp-974322,Ho3Mg
mp-7505,K2P2Pd
mp-1102891,EuBi2
mp-8301,Gd2CF2
mp-1080771,NaCl7
mp-1182326,Ca2B5ClO10
mp-569299,Be(BC)2
mp-1185091,La5Mg
mp-2201,PbSe
mp-1222214,Mg3(AlCu2)2
mp-998306,CsPdBr3
mp-1539136,CaCu2F8
mp-1027303,TeMoWS3
mp-10883,AlCrCo2
mp-552185,AgNO3
mp-1216935,Tm(Fe5Mo)2
mp-1224506,Hf(AlNi4)3
mp-1188934,Eu5Ge3
mp-867958,TaInRu2
mp-1176528,LiVF6
mp-1187674,Tm3Sc
mp-8627,SmBO3
mp-7661,Li2RhF6
mp-9499,Sm2C(NO)2
mp-756603,Li2AlNiO4
mp-1104255,Sb2F13
mp-1104269,Er(Al2Cu)4
mp-2512,AsPd5
mp-1183969,Cu3Sb
mp-1104686,Cs4Au6S5
mp-781050,Li4CrSb(TeO6)2
mp-1205851,DyMn2SiC
mp-1189596,Pr2Zn5Pb
mp-767649,Li2VF6
mp-1205603,TbSiRu2C
mp-755312,Li5Nb2Cu3O10
mp-1225017,FeCu6GeS8
mp-1105388,MnFe4B2P
mp-1187942,YbAgHg2
mp-757857,V3O5F
mp-7226,V3Ni
mp-865843,YbNdZn2
mp-560874,BaPb2C2(O3F)2
mp-1218560,Sr3PbS4
mp-1205560,Rb2As2Pd
mp-1205608,SmMn2SiC
mp-865793,LiSc2Rh
mp-1039492,CeMg2
mp-1185046,LaTmTl2
mp-557387,Sr2TmNbO6
mp-1255447,ZnFe(SiO3)2
mp-19400,Sr2NiWO6
mp-1147719,BaCuS2
mp-1228899,CsVNiF6
mp-865253,LuMgPd2
mp-1215948,YCo3Ni2
mp-33406,La2PbSe4
mp-764648,LiTiO2
mp-1220540,Nd2FeNiO6
mp-19928,Hf2CuSb3
mp-1215301,ZrTi(CrFe)2
mp-1186735,Pr3Y
mp-1183744,CeMgHg2
mp-7387,KAgF4
mp-28716,Na2CrCl4
mp-24409,PH4I
mp-1078721,InPd3
mp-924129,ZrNiSn
mp-1187953,Yb3Pb
mp-1215559,ZnCuP2O7
mp-753184,Al(CoO2)2
mp-556093,CuMoF6
mp-24722,HRh
mp-1080312,CeSe2
mp-976411,Li
mp-1078188,LiOsO3
mp-1105785,LiH2N
mp-1101159,Zr2N2O
mp-1147521,CsCoO2
mp-1094883,MgGa
mp-1188126,Pr2Al2Co15
mp-867233,Sc2ZnIr
mp-1185517,Mg(AlH4)2
mp-12061,Lu(FeB)2
mp-862775,LiInRh2
mp-1294,YCo2
mp-1210109,NdBr2
mp-38951,Mg(GaO2)2
mp-1216833,TiNbSbO6
mp-1519441,BaSrMnWO6
mp-1187372,TbSm
mp-1225130,Er(CuTe)3
mp-1103777,K(IrO2)4
mp-862260,ScZn3
mp-13039,Tm2C(NO)2
mp-1189973,TmFe4(CuO4)3
mp-1219133,SmAlNi
mp-757199,Li4MnNb2WO12
mp-19269,NdCrO3
mp-1183391,BaPb3
mp-1215443,ZnGaPS
mp-1187168,SrEu3
mp-1114109,Na2LiNiF6
mp-1039088,CeMg5
mp-1226742,CdInAsSe
mp-567341,PrCoC2
mp-2008,FeAs2
mp-1183007,AlF3
mp-1112909,Cs2YCuCl6
mp-861607,KNaNdTaO5
mp-568280,Ba(NiAs)2
mp-580192,HoGe2Pt
mp-9273,K3Sb2Au3
mp-1185886,MgHg2
mp-1102259,Dy2Ga8Fe
mp-570270,NbSeCl3
mp-1079088,NaAsF6
mp-557664,Cs2TlBiF6
mp-1112980,Cs3BiBr6
mp-1519277,Sr2MnWO6
mp-1101397,SmHO2
mp-1103229,Li4Sm3Ge4
mp-1217794,Ta10SeS3
mp-21313,Mn3GaC
mp-755114,Fe6OF11
mp-1218448,SrCa3(PbO4)2
mp-1181423,ErB2Ru
mp-27281,LiH3O2
mp-30713,Ho2Zn17
mp-1079069,La2Mn2Se2O3
mp-1225754,DyGaNi
mp-1079337,FeNi3
mp-19039,CdMoO4
mp-977576,NdZnAu2
mp-568077,TaFe2
mp-685137,Ce2SbO2
mp-1223469,KLiZn3O4
mp-1077228,PrInPt4
mp-1217130,Ti2CuNi
mp-1224845,GaAgSeS
mp-1219072,SmErFe4
mp-1104699,Nb5PbSe8
mp-1105605,Tb7FeI12
mp-7841,Ba(GaSe2)2
mp-9630,TlCrS2
mp-2286,Li2Se
mp-20732,EuAsPt
mp-973878,Lu3Ga5Ni
mp-1113201,Cs2InGaCl6
mp-1025238,Tm(TiGa2)2
mp-1189018,Na5Hf2F13
mp-13549,CeZnAu
mp-1189290,Ce(HoS2)3
mp-1190398,MnVGaCo
mp-1021328,H4C
mp-1185439,LiYbTl2
mp-30156,LiMgN
mp-1104137,Tb(NbSn)6
mp-11551,Tb2Pt
mp-759542,V4(OF3)3
mp-570837,Cs(AsRu)2
mp-1018768,Li3LaBi2
mp-1103510,Al2HgSe4
mp-1219233,Sm2Ge3Pt
mp-2092,CePd3
mp-4366,Na2PtC2
mp-1215274,ZrAu
mp-1182169,BaO6
mp-569157,BiI3
mp-1224327,Hf2Al3Au
mp-977392,Ho2MgIn
mp-644739,LaGa6
mp-505551,InPH2O5
mp-22937,Na4I2O
mp-21202,Sm3In
mp-975537,NdInRh2
mp-753482,Li2MnCoO4
mp-1223345,KNaNb2O6
mp-1213756,Cr7Te8
mp-973261,Mg2SnO4
mp-1226009,CoNiAs2
mp-24165,Li2H2SeO5
mvc-15933,Ca2Bi3O8
mp-1095204,Tm2Ni2Sn
mp-1190021,TeO2
mp-862982,Ag2Br3
mp-1217269,TeSe2
mp-16234,CsAg3Se2
mp-558111,Rb2MnF6
mp-865249,TmSnRu2
mp-1210681,Lu6InCo2
mp-23144,TlRe3(Se2Cl)2
mp-1205582,Sr2CrOsO6
mp-553243,YBi2BrO4
mp-11411,ScGa
mp-10383,LaTeAs
mp-1183601,CaGdRh2
mp-1185927,MgPd3
mp-1188812,La2MnNiO6
mp-28405,S(ClO)2
mp-9835,CoSb2
mp-865671,Y2ZnIn
mp-979428,YEr4Al15
mp-1114423,Rb2LiMoCl6
mp-2796,TmAg
mp-1215305,ZrCrCo
mp-1079705,Ba2LuTaO6
mp-151,Tl
mp-1211745,K2RbScV2O8
mp-754285,Li5MnO4
mp-756829,Li4Fe3CoO8
mp-1223497,La2Ge4Pd3Pt
mp-866087,MgSiRh2
mp-1095145,TiReSi
mp-570890,SmBiRh
mp-1226015,CoNiGe
mp-557805,MnBiS2Br
mp-30302,HfBrN
mp-867887,Sm2CuIr
mp-19065,Ho6WO12
mp-1222650,Li2MgAu
mp-1210977,LiMn2TeO6
mp-19817,Y3InC
mp-1220738,Nb2GaNi3
mp-3078,CdSiAs2
mp-755657,TiVO3
mp-1274182,Mg2CoWO6
mp-1187646,YbHoPd2
mp-1228699,Al4InCuS8
mp-1225578,DyErTe2
mp-567982,TaSn2
mp-569037,Y3H2
mp-1184808,K
mvc-8200,MgBi2O5
mp-1028558,W2SeS3
mp-1220187,Nd4Si7
mp-11495,LuRu
mp-1208415,Tb5(SiSb)2
mp-28557,Ag2PdCl4
mp-1071051,NdMgCu4
mp-1184217,ErMgRh2
mp-1215601,Zr2Cr3Si
mp-1025320,Ho2Re2Si2C
mp-1174097,Li3MnCoO5
mp-1224196,Ho3Er9(MnBi2)2
mp-1027274,MoWSeS3
mp-1187318,Tb3Pr
mp-1032,Ta2B
mp-35417,Li3TaO4
mp-1227860,BaPPd
mp-19108,Ca2MnWO6
mp-1215964,YAl7Fe5
mp-12951,ZrGaAu
mp-1218961,SnPbS2
mp-7443,Nb2CrSe4
mp-19417,TiFeO3
mp-28231,Ti2FeO5
mp-625420,AlHO2
mp-30840,Ti2Pd3
mp-10716,YbRh3C
mp-850932,Mn3(OF2)2
mp-1103690,LuWClO4
mp-2624,AlSb
mp-1279343,CoNiO3
mp-674531,Li5GeP3
mp-1225185,EuAlAg4
mp-865324,LuCl3
mp-1206417,Er(PPd)2
mp-1212387,GdHfF7
mp-505804,Ti2CuSb3
mp-1211715,K4CrO4
mp-632502,Zr2InNi2
mp-1225518,Er2SbO2
mp-1185990,MgTl3
mp-702,CeHg
mp-1222871,LaNi4Pt
mp-1224853,GaAgTeSe
mp-1272680,CoO2
mp-7008,GaAg(PSe3)2
mp-24076,Y(HO)3
mp-1214755,BPd6
mp-1184831,HoTmRu2
mp-1025502,TiCuF6
mp-336,SmCo2
mp-22960,YbCuBi
mp-11255,PrAu
mp-32854,H11O8
mp-961682,TiSnPd
mp-2351,TmPt3
mp-1189225,Nb3RhSe6
mp-864995,DyAl3
mp-2924,Ho(SiNi)2
mp-545735,Ba2NdRuO6
mp-1217670,Tb2ZnAg
mp-756424,GdLuO3
mp-1208844,SmSBr
mp-1223910,HoCoNi
mp-865157,Dy2ZnIn
mp-674478,BaCO3
mp-998613,KGeCl3
mp-1094619,Mg2Ga
mp-755975,Li2TiV3O8
mp-1018087,CeAu
mp-1176513,Na3NO3
mp-864807,HfZnNi2
mp-1094524,MgSn
mp-1213649,CsHoMnSe3
mp-756879,Li2Mn3FeO8
mp-1222366,LiNiRhF6
mp-29674,Al2B2Ru3
mp-568596,SmInAu2
mp-1018099,Ba2NCl
mp-13495,ZrPd
mp-1173513,NaSbS2
mp-867255,LiZn2Au
mp-1080382,ErInPt4
mp-22756,K2PbO3
mp-1237102,NdMnFeBiO6
mp-1094514,Mg3Sn
mp-9898,BaCuAs
mp-1215624,Zn4CdSe5
mp-33104,Sm2O
mp-1188561,Pr5CuBi3
mp-27549,K2AgBi
mp-7478,RbTmO2
mp-1187660,YbEuCd2
mp-5868,Sr3Ru2O7
mp-1213155,Er5Re2C7
mp-9382,SrZrN2
mp-867767,BeSiRh2
mp-1106349,SmPd3S4
mp-19156,BaMnO3
mp-1104242,K(MoSe)3
mp-1079886,Eu(BC)2
mp-764163,Li3FeO4
mp-755541,Cs3YO3
mp-1541714,Cs3As2Cl9
mp-1184312,Eu3Mg
mp-1245623,LiMn2N3
mp-675623,CsClO4
mvc-5908,Ca2CrWO6
mp-20426,Fe2As
mp-1275109,Ca3Mn2(WO6)2
mp-1226346,Cr3(TeSe)2
mp-27193,RbIO3
mp-865921,MgAlIr2
mp-1095046,La(GeIr)2
mp-2089,ZrTe3
mp-24051,ErHCl
mp-1103874,MnTl(VS2)4
mp-677378,TiNbTl(O2F)2
mp-752949,BiOF
mp-20752,Ce(Sn3Ru2)2
mp-11578,VZn3
mp-1247,Sb2Ir
mp-10245,Hf3(CuSi)4
mp-14093,TbOF
mp-1178932,Te
mp-983598,Ca2AgBi
mp-1226754,CdAsP
mp-568827,Be12W
mp-1218030,SrPrScO4
mp-1218038,Ta3V7Si6
mp-23279,KBi2
mp-1185332,LiGa3
mp-1023941,Te4MoW
mp-761675,Li2Cr3CoO8
mp-1105278,KAsO3
mp-23395,Hg2ClO
mp-8418,ZrCoP
mp-978288,MgNi
mp-1184821,HoRh2Pb
mp-13641,TiCdO3
mp-1226835,Ce2Al3Ru
mp-1102314,HfFeSi
mp-865774,YbInRh2
mp-1224372,Hf2SiMo3
mp-754959,CrAgO4
mp-1218188,SrLaB12
mp-1205604,KVCl3
mvc-5997,Mg(CuO2)2
mp-1019599,CePO4
mp-1228924,AlCr3SiMo3
mp-753176,AgCO3
mp-755229,V4(OF3)3
mp-567588,DyInRh
mp-777422,DyHO2
mp-1078362,Ca2AlPt2
mp-1189573,Hf5Ir3
mp-1216443,V6FeNi
mp-238,MnPd
mp-625445,H2SO4
mp-561553,Ba4CeMn3O12
mp-555069,Tb2SnS5
mp-1227238,CaBiIO2
mp-1079501,Tb2InAu2
mp-1025588,W3(Se2S)2
mp-1208243,Ti5NiSn3
mp-22018,Hf(MnGe)6
mp-1023934,MoSe2
mp-571505,Rb2In3
mp-866166,Y2PdRu
mp-1111234,K2NaGdCl6
mp-24128,ReH4NO4
mp-30644,Hf3Nb2Ga3
mp-757993,Li4V2OF7
mp-7388,NaAuF4
mp-1218034,Ta2V3Cu
mp-1095445,CsFe(MoO4)2
mp-11081,CeSnAu
mp-1226456,Cr2Se3
mp-1212045,K(FeSb3)4
mp-1102243,Eu2Cu
mp-1208267,Ti5CoSb3
mp-1223000,LaCeCo10
mp-1217978,SrPrScO4
mp-1228360,Ba2InCuO4
mp-1106252,Nd5Ga3
mp-2940,LuPO4
mp-27396,NiCl2
mp-1105837,La7Ir3
mp-1219156,Sm4Cu5P7
mp-1220330,Nd2Al3Ge
mp-1103952,NdAl4
mp-1226274,Cs2KTiO2F3
mp-1095578,Ga5Ni
mp-1184229,Ga2CoIr
mp-27710,CrB4
mp-16261,Ca(GeRh)2
mp-1112008,Cs2NaLuCl6
mp-1215793,ZnCrFeO4
mp-1247555,Sr9(MnN4)2
mp-1215242,ZrTi2Al
mp-30021,K5Sb4
mp-1216638,TmAlNi4
mp-1210381,Nd3In4Ge
mp-16307,Sr2MgIrO6
mp-1226880,Ce2Mn3Si4Pd
mp-37879,LiYSe2
