material_id,pretty_formula
mp-1147702,Li(CuO)3
mp-753290,Fe3OF5
mp-1078626,TbSnPt2
mp-9024,LuSiAu
mp-861958,Ti2MnBe
mp-1113497,Rb2InAuCl6
mp-19170,PrNiO3
mp-20985,TaPbS2
mp-570081,CuI
mp-1185902,MgNbOs2
mp-29408,AlSeBr7
mp-8566,Ag
mp-865523,TiMnRh2
mp-16498,Sm(Al2Cu)4
mp-28895,Ba(P2Pd)2
mp-1208472,Tb3Co6Sn5
mp-984744,Ca3Tl
mvc-6399,Ca(MoO2)2
mp-1076,KB6
mp-20322,La(CuGe)2
mp-2367,LaC2
mp-567366,CsCuCl3
mp-1218522,Sr3Ca(SnO3)4
mp-862706,BeCo2Ge
mp-865607,LuGaPd2
mp-754214,TlAsO4
mp-8800,TlCu3Se2
mp-1521941,NaSrHfNbO6
mp-10884,AlFeCo2
mp-1104551,DyZn12
mp-755193,Li2FeF6
mp-1102895,TaZn2
mp-1217114,Ti2AsP
mp-30973,Ni3(BiSe)2
mp-4667,ZrSnRh
mp-1225286,DyCoSi2Rh
mp-4865,Er(NiGe)2
mp-1189988,Nb4CrSi3
mp-865954,LiHo2Rh
mp-20939,PrPb3
mp-1080575,SrZrO3
mp-570781,CdI2
mp-19302,NaCaVO4
mp-1221047,NaEr(MoO4)2
mp-1028598,Te3W2Se
mp-861664,LiTmAu2
mp-1188637,Tl5Te2Br
mp-22154,In2Au
mp-1111425,K3IrF6
mp-1008632,V2C
mp-1094569,Li2Mg
mp-1114524,Rb2InGaI6
mp-5526,La(CoSi)2
mp-614311,CsCSN
mp-29526,BrNO3
mp-2667,CsAu
mp-978538,SmSnPd2
mp-1222785,LaNdAl4
mp-1104378,Sr(AlS2)2
mp-1216138,Y3CBr3
mp-10393,SmGaSb2
mp-1183613,CaGdPd2
mp-571537,ZrCl2
mp-675701,Ca(HoSe2)2
mp-1227421,BiPd6Se
mp-1003856,MgMnO2
mp-2720,NdPt2
mp-1183786,DyHoRu2
mp-1227572,Ca2HoMn4BiO12
mp-754509,LiCoNiO4
mp-1224747,GdYCu4
mp-1224495,HfMnAl
mp-774921,KLiNiO2
mp-11561,TbRh
mp-1214651,Ba2La2Mn4O11
mp-1226481,CePrO4
mp-753726,TbCeO4
mp-1208776,Sr2ScTaO6
mp-989192,SnClF
mp-1216372,VFe3(CuO2)4
mp-560127,K2MnF6
mp-1218437,Sr3LaZnRuO8
mp-866159,YZrRu2
mp-19865,Ce(MgSi)2
mp-1114648,Rb2InAsCl6
mp-614013,CsSnI3
mp-1228055,BaInGa
mp-8250,La(NiP)2
mp-866133,Lu2TlCd
mp-1218812,Sr2GaSi
mp-1205688,Pr(PPt)2
mp-1087513,Tb2MnGa6
mp-1216838,TiNbBiO6
mp-1223188,La3Si3Ni
mp-1102195,TiSiPt
mp-1188264,La5Cu4As4(ClO2)2
mp-1186310,NdEuAg2
mp-1295166,Sr2FeCoO6
mp-22873,SmBi
mp-989584,Ca6Sn2NO
mp-1187417,Ti2MoPd
mp-11114,KCuPdSe5
mp-1225830,Cu4Si(GeO4)3
mp-4416,Ho6FeSb2
mp-637213,La2GeI2
mp-1223893,InAgGeSe4
mp-1105140,Co2PO5
mp-756089,V3(O2F)2
mp-1101653,NaDyO2
mp-1105615,Dy3Ir
mp-510240,Rb2Ag4S3
mp-1112915,Cs2CuBiBr6
mp-752481,V3(O2F)2
mp-1026980,Mo2Se3S
mp-1224540,Hf(GaNi4)3
mp-1225654,CuCl
mp-1103963,Lu3Pd4
mp-1519994,SrLaEuNbO6
mp-7079,CaZrSi2O7
mp-30340,ErInAg2
mp-1226843,Ce2CdSb4
mp-1094779,MgZn
mp-8086,Na2Zn2O3
mp-3199,CuSe2O5
mp-863062,LiSiBiO4
mp-610744,Cs2MnTe2
mp-10898,ScAlNi2
mp-1208407,Tb5SbPt2
mp-1208016,Tm5Ni2Bi
mp-976380,Nd(NiSb)2
mp-7937,NaNbS2
mp-1102531,PRhSe
mvc-4373,Ca2TaMoO6
mp-1226382,Cr2CdSeS3
mp-10834,RbNd2CuS4
mvc-10123,HoZn(MoO3)2
mp-567720,CuHgSeBr
mp-10474,NaPF6
mp-760594,LiTi2O4
mp-1187291,Tb3Lu
mp-672257,Tm2Ga8Fe
mp-556340,CaTaNO2
mp-981747,Sm5Mg
mp-1027150,MoW(SeS)2
mp-1103543,BaDyFe4O7
mp-7425,TbPt
mp-1176441,MnCoO4
mp-21907,NbSiAs
mp-1185756,Mg2Ag
mp-862695,Al2CoRu
mp-1221499,Mo2RuSe4
mp-1220308,Nd2Si3
mp-974463,LaAg2Sn
mp-1220057,NiPd
mp-1084785,KAlO2
mp-864633,Nd2SnHg
mp-11652,Yb3PbO
mp-1147645,Ba4Cu3SeO6
mp-866022,CdPt3
mp-1969,NbSb2
mp-1226681,CeAl4Cu2Si
mp-1228350,Ba2ScCuO4
mp-20493,Mg(InS2)2
mp-1187640,Tm5Mg
mp-2395,Sb3Rh
mp-634676,KHS
mp-1183694,Cs
mp-1216136,Y2AlCo3
mp-1094483,MgZn2
mp-8044,V2PC
mp-759276,VOF
mp-1103788,Sr(NiP2)2
mp-755080,Mn6O7F5
mp-1212876,Er2Si5Rh3
mp-1224839,Ga2HgTe4
mp-555658,Bi2MoO6
mp-1224883,FePd3
mp-1105708,Pr5Ge3C
mp-755763,Fe3OF5
mp-1219292,ScZnCu
mp-1102228,YbGaPd
mp-19733,Ce2In
mp-1206667,PrNiBi
mp-641365,PbWO4
mp-867159,SmDyMg2
mp-154,N2
mp-1206500,Sc6MnTe2
mp-1216021,YAlFe
mp-637222,Gd2AlCo2
mp-19092,CoWO4
mp-1272284,La2GaNiO6
mp-761129,V2O3F2
mp-1182216,Ca2Ta3CuBrO10
mp-1185958,MgScPt2
mp-574498,Cs3Bi2
mp-8584,NaErSe2
mp-1219083,SmDyFe17
mp-979429,YHoCd2
mp-27970,K2CdN12
mp-1184707,Ho3Sc
mp-1094804,MgCd2
mp-608016,Mg(FeO2)2
mp-1226908,CeCuGeH
mp-1188095,SnPbS3
mp-1205427,BaV2Ni3(HO5)2
mp-16756,Ta3Ga2
mp-1217371,Te3Mo2Se
mp-571124,Cs2KScCl6
mp-977564,MgScHg2
mp-1186694,Pr2ZnGa
mp-2287,SiRh
mp-1019089,KMgAs
mp-1009087,BeSiAs2
mp-1187195,Ta2VIr
mp-545404,SrGd2Al2O7
mp-1225446,Dy(Fe5Mo)2
mp-20698,LiCoAs
mp-33683,AgSbSe2
mp-760655,Li3Bi(PO4)2
mp-973270,Ho2RuAu
mp-762694,Li3Ti2Fe3O10
mp-550070,NbBr2O
mp-581736,Eu(SiRu)2
mp-755293,Sr4Sb2O
mp-21497,Pb2SO5
mp-20067,Na5OsO6
mp-752557,Li2MnF6
mp-1219847,Pr2Ga5Au3
mp-867831,DyMgRh2
mp-754624,Al2O3
mp-570014,YbSbPt
mp-972692,SnPb
mp-1206722,Ce3(SiNi)4
mp-7162,Sn
mp-1068,CuS2
mp-1185366,LiMg2In
mp-1522308,BaSrCeTiO6
mp-1515,ZrSi2
mp-23005,Bi4Te7Pb
mp-559067,KNa2AuO2
mp-1221902,Nd(ZnAs)3
mp-1217140,Ti3(SeS2)2
mp-1018665,CeSe2
mp-11293,ZrCdCu2
mp-1078125,NdIn5Co
mp-1521172,BaSrZr2O6
mp-4969,TbCoSi2
mp-1018068,CrFe2Si
mp-1025383,TlPPt5
mp-16765,Zr2Te2P
mp-7430,Ca(CdSb)2
mp-1206147,Lu2GaNi2
mp-1104360,Er3Ga8Ir3
mp-1078460,Li2CuSn2
mp-973986,Ho
mp-1224004,Ho2Ga3Cu
mp-1185364,LiMgAg2
mp-973089,ScTaFe2
mp-1216791,TmAlCo
mp-13192,In6ReO12
mp-504535,InHO2
mp-13002,K2SiF6
mp-571443,SrMgIn3
mp-1111308,K3VF6
mp-1223855,K2SnHgTe4
mp-1185068,LaLuIn2
mp-1211701,K2RbYV2O8
mp-865115,NaNdHg2
mp-1018817,NdSe2
mp-10026,ScTe
mp-1062030,TiS2
mp-1220251,Nd4Mn(NiO4)3
mp-1225425,EuZnIn
mp-1210114,NaEu(MoO4)2
mp-753001,CoAgO2
mp-1215411,ZnIn2SnAs4
mp-21118,Sr(MnGe)2
mp-1223937,In2CuAsSe2
mp-1214144,Ca2ZnP2(H2O5)2
mp-670,NbCo2
mp-1188507,Zr5Sn3P
mp-756944,Li4MnCr3O8
mp-697540,K3GeH2NO3
mp-18972,Sr2VO4
mp-1186144,NaEuHg2
mp-1227705,BaSrCaMg(SiO4)2
mp-1222468,LiMoP2WO11
mp-1078077,V2CrS4
mp-1227195,Ce3Mg2InAu3
mp-2866,Yb(FeSi)2
mp-1104730,Sm(Ni2Sn)2
mp-20331,CuSbSe2
mp-1180767,KCrF3
mp-1213773,CrAg(SO4)2
mp-15687,KZnAs
mp-8257,Na2ZnS2
mp-30472,Ca2GaCu2
mp-1205433,Dy(InPt)4
mp-1206250,La2CdPd2
mp-1077866,BaZnBO3F
mp-1246431,MgAlVS4
mp-3021,Tl(FeSe)2
mp-1215455,Zr2As3Se
mp-1103320,PrGeIr
mp-1227606,BaSrYTlCu2O7
mp-1018151,NbPd2
mp-978850,Sm2ReC2
mp-12574,Dy2C
mp-861620,LaZn4
mp-1640189,CaLaCrMoO6
mp-557692,Ba3Tl2Cl2O5
mp-15784,KGdS2
mp-12317,SrCN2
mp-13095,YAlNi
mp-567889,TiGe2
mp-1206843,LuHSe
mp-1216669,Tl2Co3NiSe4
mp-10092,KCu4Se3
mp-867186,CeZn2Ag
mp-1102863,DyCoGe
mp-4236,BaZnO2
mp-1189804,Tl4PbSe3
mp-1218688,Sr2TiMnO6
mp-545500,BaSbClO2
mp-1114694,KRb2PdF6
mp-5154,HoNiC2
mp-1078181,SiBr3
mp-4624,TaBO4
mp-635456,EuCuBi
mp-1184430,Eu2Ti2O5
mp-22009,PbSe
mp-557309,Na3LiWO5
mp-542752,Ce4Co2Sn5
mp-762702,Li3Ti2(FeO4)2
mp-1227397,BiPt2Pb
mp-1188316,Bi2O3
mp-1094199,Mg5Sn
mp-1190006,Pr2AlGe6
mp-1187040,SmEuHg2
mp-14323,Ba3Ho4O9
mp-1068639,SmSi3Ir
mp-1030164,Te2MoWSe2
mp-1011695,Cs2Se
mp-1080831,AsPd2
mp-1114615,RbInBr3
mp-567574,DyAgGe
mp-760084,Cu8O7
mp-776952,Na2O
mp-639160,Gd2InGe2
mp-1208394,TbFe6(Sn2Ge)2
mp-10853,Pr(BC)2
mp-1184611,Hf2NiIr
mp-557564,CeNbO4
mp-4371,Nd(CuO2)2
mp-1114593,Rb2NaNdCl6
mp-1226692,CeCo4Cu
mp-753498,Li3V4(OF3)3
mp-1105497,LiNdTi2O6
mp-1208206,Tm5In4
mp-1071818,TmCo2B2C
mp-1211243,KLuBeF6
mp-1120768,CsPbI3
mp-1185923,MgPd2Au
mp-20178,CeBO3
mp-865003,Be2IrPd
mp-10996,Yb(MgSb)2
mp-34418,AgPF6
mp-1220524,Nd2FeCo3Si4
mp-979910,VCuRh2
mp-20608,Tb2In
mp-1007907,ErTlTe2
mp-1096802,Ag2GeSe3
mp-21082,Dy(GeRu)2
mp-1224083,In3Ag3(HgTe4)2
mp-13513,SrNiGe2
mp-867914,LaMgAg2
mp-866013,DyTmMg2
mp-1768,LaOs2
mp-1216946,TiMnCr
mp-1187349,TbMgZn2
mp-1222875,LaErAl4
mp-11344,PrO
mp-504723,Ba2NiWO6
mp-1094609,LiMg5
mp-780119,V6O11F
mp-734,LaHg
mp-1004528,CsB3PbF12
mp-752887,VF4
mp-1217842,TaV(Cu3Se4)2
mp-3689,NdCo4B
mp-1215675,Zn4CoO5
mp-1105809,Ce4Se3N2
mp-861911,Sb2S2O
mp-1102762,SmAsS
mp-5983,Tm(CoGe)2
mp-1147554,LiLaSO
mp-23081,Sr3Fe2Cl2O5
mp-28553,Ca2IN
mp-865111,NaSmAu2
mp-1220369,NbVRe
mp-560977,KTiPS5
mp-1104718,NdMgNi4H7
mp-975738,Pr(BOs)2
mp-1094372,Sr5Mg
mp-1185178,La2SnHg
mp-504594,ZrBr
mp-558852,FeF3
mp-14288,Sr3P4
mp-1028488,WSeS
mp-1084770,K2BiAu
mp-760360,Hf3N2O3
mp-640447,Ce5NiPb3
mp-1218893,Sr(CaSi3)2
mp-1215700,YZrS2
mp-7929,Rb2PtS2
mp-29342,Ca3PCl3
mp-1206412,Nd2GaCo2
mp-542593,NdGe2Ir
mp-9921,ZrS3
mp-1190240,TmSiPt2
mp-754350,V5CrO12
mp-753392,Li2NiOF2
mp-1224524,Hf(Ti2Se5)2
mp-20809,Cr4InCuSe8
mp-570844,Ga3Os
mp-1215207,ZrScFe4
mp-410,YbPt2
mp-1216761,TiVS2
mp-1086664,RbCd4As3
mp-29208,Ca(MgBi)2
mp-1219558,SbPb2S2I3
mp-18961,ScCrO3
mp-4630,Li2RuO3
mp-1181222,GeH4
mp-1094586,Li2Mg
mp-1112033,K2HgBiCl6
mp-1069105,Co(BMo)2
mp-977374,LiLuPd2
mp-867211,LiCa2In
mp-1219525,ReBMo
mp-975897,Hf2RuRh
mp-10529,Er2AlSi2
mp-1189690,TaCoB2
mp-850855,Mn2OF3
mp-1105118,As2O3
mp-1219024,SmGa3Pd
mp-1220328,Nd2Al3Ga
mp-1104279,Tb3GaCo3
mp-1222048,MgFe(CO3)2
mp-1014265,Zr2N
mp-1018147,EuPd
mp-34486,Pr5AgS8
mp-1080348,CeSe2
mp-24428,KH2N
mp-5288,Y(FeSi)2
mp-2154,CeP
mp-1206218,NdInNi4
mp-13993,Ti3NiS6
mp-1113474,Rb2CuNiF6
mp-1189474,Y7Rh3
mp-20308,TmSiRu
mp-622209,Al3Ni
mp-1535,TbSi2
mp-1220221,NdAlNi4
mp-35185,NbBi3O7
mp-542172,YbMgGe
mp-758302,LiAgF2
mp-778584,LiMn2(CoO4)2
mp-1219852,Pr2Ga5Cu3
mp-9567,Ba(MgSb)2
mp-1226920,Ce2Al11Pd3
mp-22081,HoMnO3
mp-1216210,Y(AlCu)6
mp-11122,CsDyCdSe3
mp-1228634,B4MoIr
mp-1080586,Sn4Ir
mp-1183820,DyHoHg2
mp-510268,Cs2Pd3S4
mp-1112537,Cs2NaMoF6
mp-1227003,CaZnSi
mp-1216247,Y4AlGe8
mp-865005,DyI3
mp-973019,LiSm(CuP)2
mp-1207784,Y5(CoTe)2
mp-1099299,Mg6CdSn
mp-13119,CdO
mp-1222191,Mn4Cr(GaCo2)5
mp-1219804,PrMnCoGe2
mp-1101251,Tl2Pt
mp-18960,ErVO4
mp-1190011,Ho3Os
mp-1103373,KSn2
mp-1102172,Ce2In8Pd
mp-1102041,TaNiP
mp-32533,Na2W4O13
mp-8973,NaSi2N3
mp-1185198,LaEuAg2
mp-755311,NaLuO2
mp-567537,TaI4
mp-1190256,Pr5Sb3
mp-1111078,K3RuF6
mp-1023366,CaYMg6
mp-22062,Yb4As6Rh7
mp-1395,VRu
mp-1215799,Yb5Se7
mp-1215941,YSc(BO3)2
mp-762019,LiV(CO3)2
mp-1104164,Ba3Au2
mp-1104965,Y3Ga8Rh3
mp-1371,Sn3Pd
mp-1223718,InGe2SbTe5
mp-1216747,Tl2Co3NiSe4
mp-1216047,Y2AsS
mp-5468,Na3AlF6
mp-9062,RbS
mp-1079890,Al2CuIr
mp-972479,Sm3Sc
mp-1184521,GdErZn2
mp-1208567,Tb(GaCo)6
mp-36235,Na(ScI3)2
mp-22649,VCdO3
mp-1284172,Mn2CuO4
mp-1216617,Tl2GaCu3Se4
mp-752538,KSnO2
mp-1068053,Ca2AgPd2
mp-9545,Tm2C3
mp-755196,LiV4O5F7
mp-569600,Ge3As4
mp-568788,La2AlNi9H2
mp-971779,ZnRh3
mp-1228257,Ba2YCu3PbO7
mp-19207,Sr2CoWO6
mp-1069613,Er2BiO2
mp-1112901,Cs2InHgI6
mp-3632,YSF
mp-10798,HgSeO3
mp-9808,Rb3NbO8
mp-1186741,Pr3Tm
mp-18771,Sr2CoWO6
mp-1186682,Pr2CdHg
mp-1211178,KTi4O8
mp-850277,SrCaI4
mp-11769,CoCu2SiS4
mp-1225277,Eu2Si4Pd3Au
mp-2284,AgF2
mp-1206143,PrAl2Ni
mp-1223828,Hf2Al3Ni
mp-1224663,GdAlGa
mp-1225559,Eu(AlZn)2
mp-1177011,Li6Mn2OF11
mp-1225744,CuTeSe
mp-1038882,MgCd2
mp-9911,K3SbS4
mp-753633,CrIrO4
mp-569915,Er5Rh3
mp-865740,YbCdAu2
mp-3635,LiBO2
mp-754790,Ti3N2O3
mp-973372,MgIn5
mp-1227258,CaLuMn2O6
mp-1867,Ta2Ni
mp-24668,CsHF2
mp-1228030,Ba4Bi2O
mp-866102,ErHg3
mp-1102532,NbGeRh
mp-774736,LiCuS
mp-1206010,K2CeF6
mp-1185576,CsYbI3
mp-1220385,NbSiGe
mp-1222750,Li2GeSb2Te5
mp-1247422,Zn4SnN4
mp-3532,CrAgSe2
mp-1220686,Nb2CuSe4
mp-1213226,CsPO3
mp-1080740,PrMgPd
mp-1180113,NaVCu3Se4
mp-1232237,ScSe2
mp-1277660,Co4(CuO4)3
mp-2730,HgTe
mp-22583,KInP2S7
mp-601285,MnGaNi2
mp-1184647,HfZrCo2
mp-12803,BaEr2F8
mp-632403,CdCl2
mp-30711,Nd2Zn17
mp-1071835,DyCu2
mp-30837,TbTlPd
mp-28982,Pd(PbCl3)2
mp-1207394,Zr5CdSb2
mp-1205995,HoMgGa
mp-1222802,LaNdCuO4
mp-1018695,EuBiAu
mp-752891,LiTi3O6
mp-754665,Pb(BrO3)2
mp-1173681,Na3GdBr6
mp-1183568,CaTmZn2
mp-1105070,Dy(CrGe)6
mp-1220469,Nb4Fe3Si5
mp-753781,EuHfO3
mp-9298,Sr(AuO2)2
mp-28879,Ca5P8
mp-865466,TiH8(NF3)2
mp-753729,LiMnVP2(HO5)2
mp-1106363,Ho3Sb4Au3
mvc-13941,CoF4
mp-1183669,CdIn
mp-1224416,GdYAl4
mp-865598,YGa3
mp-15237,Tb4C5
mp-1228507,Ba2(CaAl3)3
mp-1078191,Ba2TeO
mp-5238,GaCuS2
mp-1187670,TmScZn2
mp-1225612,DyFeNi4
mp-1213960,Ce2Ni3Ge5
mp-1186959,Sc2TlZn
mp-1210815,Lu3Co2Si3
mp-1307318,Li2VO2F
mp-7277,Tl2GeS3
mp-1111949,K2AlAgF6
mp-1209843,NdAlRh
mp-754273,Li3Co(CuO2)4
mp-1219066,SmCuSi
mp-7337,NdAl3(BO3)4
mp-980669,TmLuCo2
mp-755588,Ho2TeO6
mp-755022,Li2CoOF3
mp-866005,Dy2TlCd
mp-1228886,CsVFeF6
mp-753169,Mn2F5
mp-674948,VMoO5
mp-1223233,La2VFeO6
mp-30161,Si2CN4
mp-9490,KAg2SbS4
mp-1095562,TbCo3
mp-1077903,Tl2Pd3Se2
mp-570923,YRe2
mp-1185884,MgHgPd2
mp-4873,Ce2TeO2
mp-1207157,Ce2In8Ir
mp-1223012,LaNi2GeP
mp-22337,Hf5Ga3
mp-1002133,LaGa
mp-1102182,LuMn2
mp-30953,GaBr3
mp-1009018,InAg
mp-23315,IO3
mp-1517218,Sr2TbSbO6
mp-1147707,Rb2Cu(ClF)2
mp-9384,CsAu3S2
mp-865414,Lu2ZnPt
mp-867198,LiGaPd2
mp-1218481,Sr3PrMn4O12
mp-1070852,YbHCl
mp-778044,LiVF4
mp-568945,DyCo3
mp-1220301,NbTlWO6
mp-1187126,Sr3Li
mp-567441,HfIN
mp-1078980,Eu2ZnP2
mvc-14678,MgTiF6
mp-771362,Li4Fe3TeO8
mvc-5679,TeIrO6
mp-1277841,VOF2
mp-554302,Cs2NaMnF6
mp-1183313,Ba2TlHg
mp-1111640,K2NaInBr6
mp-865755,YbCeHg2
mp-1232438,Li6Mn3CoO10
mp-998457,CsSnF3
mp-1638973,Mn4Cu3BiO12
mp-551873,Ca4Bi2O
mp-542623,Tl2SnS3
mp-2317,LaNi5
mp-1189045,PrSiPd2
mp-754586,Li8BiO6
mp-556927,RbFeF4
mp-20503,GdTl3
mp-23287,CuCl
mp-1218770,Sr2NdSmMn4O12
mp-1183223,AlAu3
mp-7984,KOsF6
mp-999335,NdRh
mp-28375,Ta2AgF12
mp-1185934,MgIn2
mp-20043,ErGeRh
mp-1207031,GdGaI
mp-18949,VFeO4
mp-756799,Ti2Nb2(CuO4)3
mp-555599,CuS
mp-1019544,BaZrO3
mp-1226833,Ce2Zn3Cu7
mp-1112501,Cs2TlBiI6
mp-1319349,Mg(NiO2)2
mp-1222941,LaGaNi4
mp-1222918,LaCeN2
mp-22745,Co9Se8
mp-1101873,ErS2
mp-1027410,Te2Mo2SeS
mp-1190109,KNO3
mp-1205483,Tm2(CN2)3
mp-754701,CaTiO3
mp-1077293,GdInCu4
mp-1187010,Sm3Cd
mp-579677,ZnB3Ir4
mp-1113061,Cs2KAlBr6
mp-11491,LuNi5
mp-1026979,TeMo2Se2S
mp-774219,Li3MnCo3O8
mp-978094,NdHo3
mp-1079510,Lu2InNi2
mp-5940,CeB2Ru3
mp-1218912,SnSeS
mp-1215872,Zr3MnCo8
mp-971868,TmMgAg2
mp-770958,Li4NbFe3O8
mp-30568,Zn13Co
mp-4053,YbSnPd2
mp-1104956,Ta6Fe7
mp-12177,Te2O5
mp-998156,RbSnCl3
mp-1188234,B2OsW2
mp-1188658,Tm5Ga3
mp-1039345,CeMg2
mp-29230,KV4O8
mvc-12183,Mg(NiO2)2
mp-1217627,Tb4CuPt3
mp-496,SrSi2
mp-19716,Sm3InN
mp-1185154,La3Ce
mp-1180739,LaGaO3
mp-1103324,GdPO4
mp-1601,TaRu
mp-569343,Tb4Mg3Co2
mp-863735,ErRh2Pb
mp-610687,CeSnRu
mp-865916,TiVRe2
mp-1111672,K2LiInCl6
mp-753722,LiCuS2
mp-621592,YPbAu
mp-30374,DyInAu2
mp-1111934,Na3CoF6
mp-1221860,Mn2SiNi2Ge
mp-998195,RbInCl3
mp-1113695,Rb2AgSbCl6
mp-999489,NaGdSe2
mp-2750,Cr2Te3
mp-22723,DyInIr
mp-1185458,LiSm2Al
mp-1215259,ZrTiPt
mp-1101935,Li4Mg(HN)3
mp-1290104,LiV3O4
mp-3785,TlGaTe2
mp-569623,Nb(SeBr)2
mp-561017,Cs8Tl8O
mp-676816,La2PbF8
mp-1277418,YFeO3
mp-1220041,PrGdZn2
mp-759037,Fe9O10
mp-771,MnAl
mp-672241,Cs
mp-1209214,RbHg5Cl11
mp-1147571,KCu2GeS4
mp-1113017,Cs2LiInCl6
mp-7506,Cr5Si3
mp-1295695,NaCo2O3
mp-4573,TlSbTe2
mp-865461,LuZrCo2
mp-1218278,SrIBr
mp-567836,K2NaBP2
mp-1516901,SrEuBiSbO6
mp-1079647,BaAgSeF
mp-12728,EuTmCuS3
mvc-11653,CrSe2
mp-1217604,TbEu4S5
mp-675645,Tb2PbS4
mp-7660,BaRhF6
mp-1071541,YbBr2
mp-9705,Ba4Na(BN2)3
mp-1220575,Nb3SnGeMo3
mp-1210754,Lu5Ni2Sb
mp-1187019,Se3Br
mp-9457,Ca3ReO6
mp-864939,Hf2CuIr
mp-1247361,Mn2FeN2
mp-13871,P2Pt5
mp-1064719,LaNi
mp-1106360,SmCrTeO6
mp-1522178,NaSrYWO6
mp-4992,ScCrC2
mp-23222,Li3Bi
mp-3035,Ce(FeSi)2
mp-1257498,Ca2AlNiO5
mp-3291,AgTe4Au
mp-622106,Ba5Pb3
mp-1112535,Cs2NaSbF6
mp-1866,KO2
mp-557018,Cs(CoS)2
mp-13398,Yb(MnSi)2
mp-8754,NaLiTe
mp-34459,Ba(NdS2)2
mp-1516495,Eu2ZrNbO6
mp-554381,Ca2VBiO6
mp-11538,TbAlNi
mp-979421,YErZn2
mp-1218509,SrCaLaSbO6
mp-685956,In4As3Se
mp-1189017,Gd5(AlCo)2
mp-1079135,Nd2CdGe2
mp-1188188,Mn3C
mp-1186242,Nd2HgPb
mp-1226192,Cs2Mn3S4
mp-862677,LiHoTl2
mp-22681,Pb2WO5
mp-1187087,Sr2LiCd
mp-867292,Ga2RuRh
mp-30739,Mg3Ir
mp-1212871,Er(GaCo)6
mp-1212456,GdGa3Os
mp-1206530,ZrNiF6
mp-3710,HoBRh3
mp-1206716,TbNiAs
mp-1079249,TbH3
mp-763299,Ni3OF5
mp-1189950,LuSiPd2
mp-867115,LiCd2Rh
mp-755263,CrS2
mp-634381,V2Zn2O7
mp-1094651,MgGa5
mp-30379,GaAu
mp-1025567,NbCl2O
mp-1147526,BaCu2(HgO2)2
mp-19961,CeIn5Co
mp-1080346,CeSe2
mp-1842,NbAl3
mp-761472,Co2CuO4
mp-2260,FePt
mp-1206850,Dy(SiAg)2
mp-1221380,Na3EuTi2Nb2O12
mp-643243,Cs2H6Pt
mp-1185935,Mn3Os
mp-1218488,Sr3LaC2N4F5
mp-1216784,TiMoS3
mp-1185148,KCl3
mp-555263,AlV2O4
mp-1205559,YbInBr3
mp-757161,Li3Fe3NiO8
mp-1190170,SmSiPd2
mp-752611,LiNbTe2WO12
mp-13688,Ge2Mo
mp-1205524,Ho3Ru2
mp-1220416,NbFeO4
mp-1217854,Tb(VFe5)2
mp-27693,Sc(BC)2
mp-10025,SiRu2
mp-12467,Ca5Sb3
mp-39091,Co2CuO4
mp-1018106,YbBiPt
mp-759746,Mn6O7F5
mp-1222388,LiMo6(Se3S)2
mp-542772,CsAgCl2
mp-1226897,Cd4HgSe5
mp-4395,TbScGe
mp-998323,CsInBr3
mp-567067,Ba7Al4Ge9
mp-778450,LaSmO3
mp-20483,Pb
mp-861497,Pr2AgIr
mp-1214941,Ba2GdReO6
mp-1187731,Y2ZnHg
mp-22171,Cu3SbS4
mp-1029610,Ca3CoN3
mp-27953,Mo2N
mp-9788,SrPS3
mp-570268,MnSbSe2I
mp-1205817,PrSnIr
mp-1086667,ScNiC2
mp-20461,BaPbO3
mp-752723,LiVH2OF5
mp-10560,Sm3AuO6
mp-7752,Sr3SbN
mp-861930,LiPdAu2
mp-23004,CsMgCl3
mp-1208403,TiFeGe
mp-755832,Na5GdO4
mp-1246378,Mg4VN4
mp-1029359,CaHfN2
mp-865830,Lu2CuOs
mp-1220161,NdAlSi
mp-9250,RbLiSe
mp-3415,Yb(SiRu)2
mp-754213,Li2ZrCuO4
mp-685146,CdTe
mp-754516,LiNiP
mp-26842,Ni(PO3)3
mp-1078698,ZrCuGeAs
mp-2507,GaS
mp-1102288,FeTeAs
mp-756159,Li3Ni5O8
mp-1102850,SbPtS
mp-19094,VO2
mp-1018661,CePbAu
mp-1225540,ErCdIn
mp-1187350,TbHo3
mp-1111491,K3FeF6
mp-1104488,Sr(Cu2Sn)2
mp-757234,VF4
mp-1025358,Er(Al2Mo)2
mp-754943,ErBiO3
mp-1114483,Rb2TlRuF6
mp-22996,SbSeI
mp-1218352,Sr3NdMn2O8
mp-5163,LaRhO3
mp-1213880,Ce5AgSn3
mp-510280,CeAgSb2
mp-6809,CaSiSnO5
mp-754153,LiH2BrO
mp-18160,Cs2SrV4O12
mp-5051,Ho2Mo2C3
mp-755741,Li2FeF4
mp-776641,Na5CoO4
mp-1103082,SmCo3NiB
mp-30661,ScGaPd2
mp-28460,Br2O
mp-559612,KLiO
mp-1106398,V5Ge3B
mp-1226271,CrFe3Sb4
mp-867247,TbBr3
mp-22775,Sr(Sb3Ru)4
mp-1102254,Cs2GeSe3
mp-1079997,VPt8
mp-1104743,Nd3Rh2
mp-643004,SrMg2FeH8
mp-644494,Rb2H4Pd
mp-570959,Dy2CdSe4
mp-975769,PrYZn2
mp-131,Zr
mp-989649,CaMoN3
